id,votes,mv_fluency,AvgCharPerSent,AvgSpeed,CharNumVar,CharNum_25Per,CharNum_50Per,CharNum_75Per,CharNum_Avg,CharNum_Max,CharNum_Min,CharNum_Std,CharNum_Var,Duplicate1Abs,Duplicate1Percent,Duplicate2Abs,Duplicate2Percent,EnWordPercent,FileLen,LongBlankNum,LongChatNum,LongSentPercent,SentLen_25Per,SentLen_50Per,SentLen_75Per,SentLen_Avg,SentLen_Max,SentLen_Min,SentLen_Std,SentLen_Var,SentSpeed_25Per,SentSpeed_50Per,SentSpeed_75Per,SentSpeed_Avg,SentSpeed_Max,SentSpeed_Min,SentSpeed_Std,SentSpeed_Var,SpeedByFile,SpeedByVoice,SpeedVar,TotalAdjNum,TotalAdvNum,TotalCharNum,TotalNounNum,TotalPauseWordNum,TotalQuestionSentNum,TotalSentNum,TotalVerbNum,TotalXNum,VoiceLen,VoiceOverFilePercent
569,0,0,15.357142857142858,2.685399929989015,92.08673469387756,5.75,14.0,23.25,15.357142857142858,32,4,9.596183339947062,92.08673469387756,1,0.004651162790697674,0,0.0,0.0,91.300875,0,1,0.5,2.34,5.85,8.5235,5.817714285714287,11.625,1.595,3.4314967668969896,11.775170061224491,2.2402414658563163,2.5944665167657144,2.9365660472934083,2.685399929989015,4.953560371517028,1.6103059581320451,0.7541356192679541,0.5687205322486607,2.354851473219725,2.639721049012868,0.5687205322486607,4,9,215,16,12,0,14,25,11,81.44800000000002,0.8920834548409309
328,5,1,9.0,2.42914979757085,0.0,9.0,9.0,9.0,9.0,9,9,0.0,0.0,0,0.0,0,0.0,0.0,8.4753125,0,0,0.0,3.705,3.705,3.705,3.705,3.705,3.705,0.0,0.0,2.42914979757085,2.42914979757085,2.42914979757085,2.42914979757085,2.42914979757085,2.42914979757085,0.0,0.0,1.0619077467645,2.42914979757085,0.0,0,0,9,1,0,0,1,2,0,3.705,0.4371520224180525
667,5,1,11.5,2.1191682346697545,30.25,8.75,11.5,14.25,11.5,17,6,5.5,30.25,0,0.0,0,0.0,0.0,10.7973125,0,1,0.5,4.2585,5.142,6.0255,5.142,6.909,3.375,1.767,3.1222889999999994,1.9484730062237656,2.1191682346697545,2.2898634631157417,2.1191682346697545,2.4605586915617312,1.7777777777777777,0.3413904568919768,0.11654744405691266,2.130159704093032,2.2364838584208484,0.11654744405691266,0,1,23,3,0,0,2,6,0,10.284,0.9524592346475108
768,0,0,5.774193548387097,1.9535538009116225,28.56191467221645,2.0,3.0,8.0,5.774193548387097,24,1,5.344334820369738,28.56191467221645,0,0.0,0,0.0,0.03225806451612903,172.6868125,0,4,0.3548387096774194,1.195,2.255,3.705,2.8906129032258066,12.915,0.635,2.494692555592829,6.223490946930282,1.562595373252762,1.929260450160772,2.4256390042751885,1.953553800911623,3.3195020746887964,0.5698005698005698,0.6760849800907169,0.4570909003042651,1.0365585965054511,1.9975672086509169,0.4570909003042652,2,6,179,16,2,0,31,28,11,89.609,0.5189104987388657
575,3,1,33.25,1.6664503091830445,24.6875,29.5,32.0,35.75,33.25,41,28,4.968651728587948,24.6875,0,0.0,0,0.0,0.0,84.0098125,0,2,0.5,19.96675,20.025,20.025,19.96675,20.025,19.792,0.10089195954088576,0.010179187499999735,1.4731585518102372,1.5980024968789015,1.7912942542517083,1.6664503091830445,2.0715440582053355,1.3982521847690388,0.25756139027839825,0.06633786976214139,1.583148397099446,1.6652685088960395,0.06633786976214139,2,2,133,22,0,1,4,17,3,79.867,0.9506865641439208
204,3,1,12.428571428571427,2.4176528854334003,178.53061224489792,3.0,6.0,16.0,12.428571428571427,42,1,13.361534801245625,178.53061224489792,6,0.06896551724137931,0,0.0,0.14285714285714285,44.350125,0,1,0.42857142857142855,1.165,2.815,5.965,4.793571428571427,15.715,0.765,4.93918856427545,24.395583673469385,2.180960996256116,2.2808267997148968,2.8591455349168484,2.4176528854334003,3.2553407934893186,1.30718954248366,0.6011831107815729,0.36142113268900905,1.961663016733324,2.592758158247653,0.36142113268900905,4,2,87,7,0,0,7,11,6,33.555,0.7565931324883527
138,2,0,6.333333333333332,1.927329862962738,12.555555555555555,4.0,5.0,9.0,6.333333333333332,12,2,3.5433819375782165,12.555555555555555,0,0.0,0,0.0,0.0,32.0668125,0,1,0.3333333333333333,1.8035,2.667,4.555,3.3556666666666666,6.925,1.175,2.02316473762162,4.093195555555557,1.7384279316883235,1.8595746117148744,1.974677888561341,1.927329862962738,2.4316109422492405,1.702127659574468,0.2504718875963414,0.06273616647607429,1.1850257957506691,1.8873547233535315,0.06273616647607429,0,0,38,2,0,0,6,6,3,20.134,0.6278765624116834
339,5,1,7.555555555555554,2.698823178578161,33.358024691358025,4.0,5.0,6.0,7.555555555555554,20,2,5.775640630385345,33.358024691358025,8,0.1176470588235294,5,0.07352941176470587,0.0,32.2525625,0,1,0.2222222222222222,1.685,1.995,2.455,2.7605555555555554,6.405,0.625,1.8810641852780576,3.5384024691358027,2.4439918533604885,2.7280477408354646,3.007518796992481,2.698823178578161,3.2,2.061855670103093,0.3556904384263225,0.1265156879879095,2.108359607085484,2.7369692090963977,0.12651568798790952,3,1,68,8,0,0,9,7,2,24.845,0.7703263887946887
633,4,1,14.444444444444445,2.748177104198547,82.0246913580247,8.0,13.0,16.0,14.444444444444445,35,4,9.056748387695484,82.0246913580247,7,0.05384615384615385,0,0.0,0.0,53.6149375,0,1,0.4444444444444444,3.465,3.675,6.315,5.026111111111111,11.065,1.815,2.650100394091784,7.023032098765433,2.203856749311295,2.5869037995149555,3.1631269769543606,2.7481771041985468,3.751803751803752,1.855287569573284,0.5967713771421664,0.3561360765761578,2.4246974082549286,2.8738808444788333,0.35613607657615776,5,2,130,6,2,0,9,19,3,45.235,0.8437014404800899
671,3,1,9.9,3.5575590678303453,13.690000000000005,6.25,9.5,13.75,9.9,15,5,3.7000000000000006,13.690000000000005,0,0.0,0,0.0,0.0,38.6380625,0,1,0.5,1.7200000000000002,2.505,3.9475,2.8289999999999997,4.495,1.455,1.1626968650512481,1.3518640000000002,3.3637080199485814,3.5199671296954755,3.7476198719058327,3.5575590678303453,4.123711340206185,3.154574132492113,0.2816878302487427,0.0793480337102445,2.562240277964248,3.4994697773064685,0.0793480337102445,2,5,99,20,0,0,10,13,3,28.29,0.7321795703394806
