id,votes,mv_fluency,AvgCharPerSent,AvgSpeed,CharNumVar,CharNum_25Per,CharNum_50Per,CharNum_75Per,CharNum_Avg,CharNum_Max,CharNum_Min,CharNum_Std,CharNum_Var,Duplicate1Abs,Duplicate1Percent,Duplicate2Abs,Duplicate2Percent,EnWordPercent,FileLen,LongBlankNum,LongChatNum,LongSentPercent,SentLen_25Per,SentLen_50Per,SentLen_75Per,SentLen_Avg,SentLen_Max,SentLen_Min,SentLen_Std,SentLen_Var,SentSpeed_25Per,SentSpeed_50Per,SentSpeed_75Per,SentSpeed_Avg,SentSpeed_Max,SentSpeed_Min,SentSpeed_Std,SentSpeed_Var,SpeedByFile,SpeedByVoice,SpeedVar,TotalAdjNum,TotalAdvNum,TotalCharNum,TotalNounNum,TotalPauseWordNum,TotalQuestionSentNum,TotalSentNum,TotalVerbNum,TotalXNum,VoiceLen,VoiceOverFilePercent
274,5,1,19.666666666666668,2.4789268731911887,36.22222222222222,15.5,17.0,22.5,19.666666666666668,28,14,6.0184900284225975,36.22222222222222,1,0.01694915254237288,0,0.0,0.0,25.1936875,0,1,0.3333333333333333,6.5905000000000005,6.965,8.585,7.795333333333335,10.205,6.216,1.7311114605619389,2.996746888888889,2.3465137786745824,2.440775305096913,2.5922641836606566,2.4789268731911887,2.7437530622244,2.2522522522522523,0.2024597378276453,0.040989945441238886,2.341856467021749,2.522876934918328,0.040989945441238886,0,2,59,3,1,0,3,6,2,23.386,0.9282483955554344
410,5,1,17.833333333333332,2.9143215111952148,207.47222222222226,8.0,14.5,21.75,17.833333333333332,46,2,14.40389607787498,207.47222222222226,0,0.0,0,0.0,0.0,40.3563125,0,1,0.3333333333333333,2.7375,4.915,7.6549999999999985,5.914999999999999,14.335,0.745,4.46760189214154,19.959466666666668,2.5819689650750224,2.8012484445441745,3.1361801783845733,2.9143215111952148,3.603603603603603,2.523128679562657,0.3877491643788165,0.1503494144764704,2.6513819863992776,3.0149337841645534,0.1503494144764704,1,9,107,5,9,0,6,17,1,35.49,0.8794163242739287
977,0,0,5.966666666666668,1.9490798762451305,41.23222222222223,2.0,5.0,6.75,5.966666666666668,35,1,6.421232142059826,41.23222222222221,0,0.0,0,0.0,0.0,148.8399375,0,2,0.4666666666666667,1.195,2.39,3.395,2.8843333333333336,13.885,0.785,2.5480658460007573,6.492639555555555,1.2863353061331375,2.1579964668970586,2.376958709576493,1.94907987624513,4.081632653061225,0.5571030640668524,0.7176853101114449,0.515072204349761,1.2026342056210553,2.068646712122963,0.5150722043497612,3,4,179,6,2,3,30,43,22,86.53,0.5813627810748039
581,1,0,6.833333333333332,2.0255861515349296,17.472222222222218,4.0,6.0,11.0,6.833333333333332,12,1,4.179978734661484,17.472222222222218,0,0.0,0,0.0,0.0,29.094625,0,2,0.5,2.29,2.91,3.9215,3.140333333333333,5.775,0.905,1.5385671544943658,2.3671888888888897,1.4240371229698376,1.9670352849007144,2.6689909087807338,2.0255861515349296,2.9684601113172544,1.1049723756906078,0.7106577502277728,0.5050344379587995,1.409194997357759,2.1759898099989385,0.5050344379587995,0,0,41,7,0,0,6,5,0,18.842,0.6476110278101195
457,0,0,12.8,2.2505941533441503,71.75999999999998,5.5,13.0,19.0,12.8,29,1,8.471127433818948,71.76,11,0.05729166666666665,0,0.0,0.0,100.588875,0,1,0.5333333333333333,2.7,5.195,7.165,5.3370000000000015,10.975,0.695,3.090463179956472,9.550962666666667,1.7177118781396856,2.294792586054722,2.660234236771377,2.2505941533441503,3.310344827586207,1.4388489208633095,0.5580846203399078,0.31145844345993906,1.908759790782032,2.3983511335956527,0.31145844345993906,2,14,192,11,2,0,15,30,7,80.055,0.7958633596409146
433,5,1,26.0,2.5328787140769604,0.0,26.0,26.0,26.0,26.0,26,26,0.0,0.0,0,0.0,0,0.0,0.0,11.63325,0,0,0.0,10.265,10.265,10.265,10.265,10.265,10.265,0.0,0.0,2.5328787140769604,2.5328787140769604,2.5328787140769604,2.5328787140769604,2.5328787140769604,2.5328787140769604,0.0,0.0,2.2349730298927644,2.5328787140769604,0.0,0,0,26,3,0,0,1,6,0,10.265,0.8823845443018933
182,3,1,7.0,1.9463754733032737,117.07692307692308,2.0,2.0,6.0,7.0,43,1,10.820209012626467,117.07692307692308,0,0.0,0,0.0,0.0,61.7883125,0,1,0.2307692307692308,1.255,1.475,3.475,3.4003846153846164,20.025,0.645,4.936616118174964,24.37017869822485,1.3559322033898304,1.8957345971563984,2.6030368763557483,1.9463754733032737,3.1872509960159365,0.7220216606498195,0.7994706920745429,0.6391533874861486,1.4727704369657286,2.058590657165479,0.6391533874861488,1,1,91,20,0,0,13,12,1,44.205,0.7154265622645058
702,4,1,29.0,2.7022612711554164,361.0,19.5,29.0,38.5,29.0,48,10,19.0,361.0,0,0.0,0,0.0,0.0,25.3098125,0,1,0.5,7.5,11.675,15.85,11.675,20.025,3.325,8.35,69.72249999999998,2.5496325082368845,2.7022612711554164,2.8548900340739487,2.7022612711554164,3.007518796992481,2.397003745318352,0.30525752583706445,0.09318215708016607,2.2916013305116345,2.483940042826552,0.09318215708016607,0,2,58,7,1,0,2,10,3,23.35,0.9225670873697702
855,5,1,11.3,2.4400841762416974,68.61,4.75,9.5,16.5,11.3,25,1,8.283115355951526,68.60999999999999,0,0.0,0,0.0,0.1,50.0390625,0,2,0.4,2.275,4.213,4.835,4.1566,8.595,0.645,2.5174000556129332,6.33730304,1.68308206083779,2.577929420684877,3.2904779986023533,2.440084176241697,3.5264483627204037,0.9302325581395348,0.913602227253305,0.8346690296421995,2.2582357533177206,2.7185680604340083,0.8346690296421997,0,5,113,10,6,0,10,10,5,41.566,0.8306710382513661
866,0,0,7.620689655172414,1.9650426793453928,49.26991676575507,3.0,5.0,10.0,7.620689655172414,27,1,7.019253291180982,49.26991676575507,9,0.04072398190045249,0,0.0,0.0,155.5273125,0,1,0.3103448275862069,1.895,2.625,4.635,3.607206896551724,10.535,1.035,2.6294320532599915,6.913912922711058,1.3559322033898304,1.7636684303350971,2.385008517887564,1.9650426793453928,4.010025062656641,0.8810572687224669,0.7633182412277734,0.5826547373910612,1.4209722809940537,2.1126289325010283,0.5826547373910613,5,11,221,14,5,2,29,39,10,104.609,0.6726085490611174
